object_id,Time (MJD),Flux,Flux_err,Filter
tegilbor_meldir_glaur,62742.3636,0.9349570700000001,0.23569951000000003,i
tegilbor_meldir_glaur,62747.0352,0.59349145,0.30789728,i
tegilbor_meldir_glaur,62747.0352,0.63439288,0.47963518,z
tegilbor_meldir_glaur,62756.3786,0.57453131,0.36244155,i
tegilbor_meldir_glaur,62756.3786,0.29298184,0.59657248,z
tegilbor_meldir_glaur,62765.7219,0.35731237,0.09262959,g
tegilbor_meldir_glaur,62765.7219,0.31463335,0.17780718,r
tegilbor_meldir_glaur,62793.7519,0.10090239,1.15272917,y
tegilbor_meldir_glaur,62798.4235,0.62783772,0.25883056,z
tegilbor_meldir_glaur,62933.9018,-0.49915286,2.69026815,y
tegilbor_meldir_glaur,62933.9018,-0.21094708,1.62081692,z
tegilbor_meldir_glaur,62952.5884,0.44894098000000005,0.18694336,r
tegilbor_meldir_glaur,62952.5884,-0.2392465,0.47347995000000004,u
tegilbor_meldir_glaur,62975.9467,0.9520192600000001,0.25796871,r
tegilbor_meldir_glaur,62975.9467,0.05433773,0.43042754000000005,u
tegilbor_meldir_glaur,63102.0817,0.89360953,0.20288585000000003,r
tegilbor_meldir_glaur,63102.0817,-0.19836144,0.38879013,u
tegilbor_meldir_glaur,63373.0381,2.10303162,0.43977943999999997,i
tegilbor_meldir_glaur,63377.7098,2.56007196,1.00403233,i
tegilbor_meldir_glaur,63377.7098,2.89702618,1.00102447,z
tegilbor_meldir_glaur,63438.4414,2.61802903,0.99264955,y
tegilbor_meldir_glaur,63443.1131,2.48758429,0.23372300999999998,i
tegilbor_meldir_glaur,63443.1131,1.56364704,0.12011556000000001,r
tegilbor_meldir_glaur,63452.4564,1.88239004,0.40984259000000006,i
tegilbor_meldir_glaur,63452.4564,1.6837082500000002,0.21413542999999996,r
tegilbor_meldir_glaur,63494.5014,2.84540308,1.22528716,y
tegilbor_meldir_glaur,63508.5163,0.95824964,0.1127583,g
tegilbor_meldir_glaur,63508.5163,0.80235345,0.40373576,u
tegilbor_meldir_glaur,63746.7712,2.61668818,0.22680092000000002,i
tegilbor_meldir_glaur,63746.7712,3.38149364,0.40528831,z
tegilbor_meldir_glaur,63751.4428,0.37634329,0.25847863,u
tegilbor_meldir_glaur,63770.1295,2.96852718,0.22779132000000002,i
tegilbor_meldir_glaur,63770.1295,3.07723242,0.41184851,z
tegilbor_meldir_glaur,63793.4878,-0.6547296,3.3876380199999994,y
tegilbor_meldir_glaur,63798.1595,2.42533601,0.25122387,i
tegilbor_meldir_glaur,63798.1595,2.76428958,0.63746203,z
tegilbor_meldir_glaur,63802.8311,2.62337387,0.27139032,r
tegilbor_meldir_glaur,63802.8311,0.8679490399999998,0.43769315000000003,u
tegilbor_meldir_glaur,63840.2044,2.34133963,0.2150663,i
tegilbor_meldir_glaur,63840.2044,3.38327373,0.85742436,z
tegilbor_meldir_glaur,63849.5478,3.37936986,1.08312302,y
tegilbor_meldir_glaur,63863.5628,1.04047462,0.11131975999999999,g
tegilbor_meldir_glaur,63863.5628,1.97651623,0.19459465,r
tegilbor_meldir_glaur,63877.5777,2.88436677,0.93665647,i
tegilbor_meldir_glaur,63877.5777,2.45961997,1.5620281,y
tegilbor_meldir_glaur,63877.5777,3.6582774400000004,0.86675138,z
tegilbor_meldir_glaur,63882.2494,2.22878858,0.22534844,i
tegilbor_meldir_glaur,63882.2494,2.00717238,0.19517566,r
tegilbor_meldir_glaur,63886.9211,1.08224935,0.14344885,g
tegilbor_meldir_glaur,63886.9211,1.5311555200000002,0.21476097,r
tegilbor_meldir_glaur,63891.5927,1.90229185,0.30493413,i
tegilbor_meldir_glaur,63905.6077,2.43635225,0.51150673,z
tegilbor_meldir_glaur,64031.7426,2.86015342,0.84764291,z
tegilbor_meldir_glaur,64055.1009,4.09259052,1.40127213,y
tegilbor_meldir_glaur,64204.5942,1.8700664,0.31806983,i
tegilbor_meldir_glaur,64204.5942,2.03087875,0.59358789,r
tegilbor_meldir_glaur,64204.5942,1.50449242,1.7360691100000003,y
tegilbor_meldir_glaur,64204.5942,2.27812793,0.8122423699999999,z
tegilbor_meldir_glaur,64218.6092,1.3858528199999998,0.19893897,r
tegilbor_meldir_glaur,64218.6092,0.31644537,0.40568434,u
tegilbor_meldir_glaur,64260.6541,3.1591024299999995,1.48576627,y
tegilbor_meldir_glaur,64260.6541,2.52494856,0.6546653,z
tegilbor_meldir_glaur,64517.5956,0.45328216,0.20474417,r
tegilbor_meldir_glaur,64517.5956,0.14782754,0.31530265,u
tegilbor_meldir_glaur,64522.2673,0.65476127,0.14544089,g
tegilbor_meldir_glaur,64522.2673,0.47740797,0.1941056,r
tegilbor_meldir_glaur,64536.2823,0.38837685,0.23793731,g
tegilbor_meldir_glaur,64536.2823,0.76726936,0.15455525,r
tegilbor_meldir_glaur,64550.2972,1.01658416,0.21097710000000003,i
tegilbor_meldir_glaur,64550.2972,1.38713566,0.32260678,z
tegilbor_meldir_glaur,64568.9839,0.38446147,0.10703778,g
tegilbor_meldir_glaur,64568.9839,0.58313589,0.16617485999999998,r
tegilbor_meldir_glaur,64578.3272,0.26938685,0.1959444,g
tegilbor_meldir_glaur,64578.3272,0.42617308000000004,0.5761780400000001,u
tegilbor_meldir_glaur,64592.3422,0.9208692600000001,0.1972621,i
tegilbor_meldir_glaur,64606.3572,1.11690333,0.32678693,i
tegilbor_meldir_glaur,64606.3572,0.18802173,0.48087637000000005,z
tegilbor_rusc_soga,61376.7101,0.00964866,0.16635168,i
tegilbor_rusc_soga,61396.1716,-0.49212663,0.38778589999999996,i
tegilbor_rusc_soga,61396.1716,0.55082045,0.45960022999999994,z
tegilbor_rusc_soga,61398.6043,-1.68479714,1.02809274,y
tegilbor_rusc_soga,61401.037,-0.40325292,0.23721706,i
tegilbor_rusc_soga,61401.037,-0.62323734,0.32710546,z
tegilbor_rusc_soga,61408.3351,-0.71581659,0.19315324,r
tegilbor_rusc_soga,61410.7678,0.0394794,0.18931794,i
tegilbor_rusc_soga,61413.2005,0.17043377,0.11371453,g
tegilbor_rusc_soga,61413.2005,0.33435359,0.24905454,i
tegilbor_rusc_soga,61413.2005,-0.61361854,0.21850835,r
tegilbor_rusc_soga,61415.6332,-0.31672659,0.19808306,r
tegilbor_rusc_soga,61418.0659,-0.51925038,0.17948927,r
tegilbor_rusc_soga,61420.4985,-0.13836516,0.33909423,z
tegilbor_rusc_soga,61422.9312,0.03337052,0.14861907,i
tegilbor_rusc_soga,61422.9312,-0.4926275,0.09607199000000001,r
tegilbor_rusc_soga,61427.7966,-2.45609751,1.26291541,y
tegilbor_rusc_soga,61430.2293,-1.34605612,0.39666485,i
tegilbor_rusc_soga,61430.2293,0.46416297,1.38056765,y
tegilbor_rusc_soga,61430.2293,-0.38332050999999995,0.83229926,z
tegilbor_rusc_soga,61437.5274,-0.28976937,0.22289948,r
tegilbor_rusc_soga,61437.5274,-0.10498468,0.50480873,u
tegilbor_rusc_soga,61439.9601,0.04073594999999999,0.12923419,g
tegilbor_rusc_soga,61439.9601,-0.327202,0.13547577,r
tegilbor_rusc_soga,61454.5562,-0.13092986,1.0021866,y
tegilbor_rusc_soga,61456.9889,1.40599184,1.00287424,y
tegilbor_rusc_soga,61471.5851,-0.35918638,0.15586226,r
tegilbor_rusc_soga,61481.3158,-1.09514976,0.6912358100000001,y
tegilbor_rusc_soga,61481.3158,0.30596827,0.33009129,z
tegilbor_rusc_soga,61493.4793,0.30413412,0.27473823,i
tegilbor_rusc_soga,61495.912,0.00487754,0.07273444,g
tegilbor_rusc_soga,61495.912,-0.57818681,0.12983827,r
tegilbor_rusc_soga,61498.3447,-0.04640144,0.07293213,g
tegilbor_rusc_soga,61498.3447,-0.49899635,0.11113208,r
tegilbor_rusc_soga,61512.9408,0.4491905299999999,0.8511729800000001,y
tegilbor_rusc_soga,61515.3735,-0.3034443,0.34105108000000006,i
tegilbor_rusc_soga,61515.3735,-0.41801556,0.47007439000000006,z
tegilbor_rusc_soga,61527.5369,-0.02205441,0.10910561,g
tegilbor_rusc_soga,61527.5369,0.01118446,0.24312448999999997,u
tegilbor_rusc_soga,61529.9696,-0.26764772,0.17120451,r
tegilbor_rusc_soga,61529.9696,0.29572924,0.29692389,u
tegilbor_rusc_soga,61534.835,0.36040009,0.20043306,i
tegilbor_rusc_soga,61534.835,-0.46901847999999996,0.45147309,z
tegilbor_rusc_soga,61549.4312,-0.14710301,0.27860704,i
tegilbor_rusc_soga,61549.4312,-0.80779892,0.23993314000000002,r
tegilbor_rusc_soga,61799.9983,-0.15002065,0.17936026,i
tegilbor_rusc_soga,61799.9983,-1.40519569,0.71144993,z
tegilbor_rusc_soga,61846.2195,-0.00425027,0.18235021,i
tegilbor_rusc_soga,61846.2195,0.13583194,0.16687493,r
tegilbor_rusc_soga,61887.5752,-0.17336838,0.13011329,r
tegilbor_rusc_soga,61887.5752,0.20620291,0.23364864,u
tegilbor_rusc_soga,61921.6329,1.21104171,1.03089248,y
tegilbor_rusc_soga,62160.0366,-0.4313570299999999,0.32204225,i
tegilbor_rusc_soga,62160.0366,-0.48613692999999997,0.58854181,z
tegilbor_rusc_soga,62189.2289,0.08142396,0.24630614,i
tegilbor_rusc_soga,62189.2289,0.81547626,0.11282733000000002,r
tegilbor_rusc_soga,62201.3923,-0.29710553,0.25674812,i
tegilbor_rusc_soga,62201.3923,-0.45299066999999993,0.39109249,z
tegilbor_rusc_soga,62213.5558,0.66205523,0.13456986,r
tegilbor_rusc_soga,62213.5558,0.2636336,0.28936904,u
tegilbor_rusc_soga,62228.1519,0.35230652,0.17634552,i
tegilbor_rusc_soga,62228.1519,0.06741005,0.30354942,z
tegilbor_rusc_soga,62235.45,0.65235647,0.11712071,r
tegilbor_rusc_soga,62235.45,0.07847709,0.21407722,u
tegilbor_rusc_soga,62240.3154,0.69656354,0.14311477,r
tegilbor_rusc_soga,62240.3154,-0.21331294,0.26282617,u
tegilbor_rusc_soga,62276.8058,0.03214394,0.24224875999999998,i
tegilbor_rusc_soga,62276.8058,0.07092987,0.40776067000000005,z
tegilbor_rusc_soga,62279.2384,0.92156167,1.0630162700000003,y
tegilbor_rusc_soga,62279.2384,0.0219627,0.40306619,z
tegilbor_rusc_soga,62281.6711,-1.3291113,2.28848382,y
tegilbor_rusc_soga,62284.1038,2.18190772,1.42517952,y
tegilbor_rusc_soga,62483.5845,-0.08187108,0.09008153,g
tegilbor_rusc_soga,62483.5845,1.13761117,0.11352853,r
tegilbor_rusc_soga,62486.0172,0.21218892,0.32201663,z
tegilbor_rusc_soga,62490.8826,-1.00725548,1.60326957,y
tegilbor_rusc_soga,62490.8826,0.28379928,0.56934944,z
tegilbor_rusc_soga,62503.046,0.65729708,0.12271293999999999,r
tegilbor_rusc_soga,62503.046,-0.38318568,0.23748363,u
tegilbor_rusc_soga,62512.7768,-0.08847491,0.21941718999999998,i
tegilbor_rusc_soga,62515.2095,-0.07790203,0.69186612,y
tegilbor_rusc_soga,62534.671,-0.05242413,0.06326491,g
tegilbor_rusc_soga,62537.1037,0.09857499999999998,0.14219213,i
tegilbor_rusc_soga,62539.5364,0.34156357,0.21292866,i
tegilbor_rusc_soga,62539.5364,0.78991291,0.11566451999999999,r
tegilbor_rusc_soga,62544.4018,-0.300925,0.28451013,i
tegilbor_rusc_soga,62544.4018,-0.08920746,0.54603315,z
tegilbor_rusc_soga,62563.8633,0.7840656,0.11482172000000002,r
tegilbor_rusc_soga,62563.8633,-0.05529522,0.26505821,u
tegilbor_rusc_soga,62573.594,-0.07596961,0.49782605,i
tegilbor_rusc_soga,62573.594,0.29110152,0.36696758,z
tegilbor_rusc_soga,62578.4594,-0.23395476,0.83923482,y
tegilbor_rusc_soga,62583.3248,0.22294005,0.17977871,i
tegilbor_rusc_soga,62585.7575,0.05957167,0.11681501000000001,g
tegilbor_rusc_soga,62585.7575,0.83903345,0.12742157,r
tegilbor_rusc_soga,62593.0556,0.64720125,0.15324713999999998,r
tegilbor_rusc_soga,62593.0556,0.43976625,0.32730746,u
tegilbor_rusc_soga,62600.3536,-0.20035218000000002,0.15529208,i
tegilbor_rusc_soga,62600.3536,0.24758432000000002,0.29251785,z
tegilbor_rusc_soga,62622.2479,0.58324475,0.18594758,r
tegilbor_rusc_soga,62622.2479,-0.5082311,0.27682427,u
tegilbor_rusc_soga,62624.6806,-0.07405692,0.20510957,i
tegilbor_rusc_soga,62624.6806,0.55672049,0.14914927,r
tegilbor_rusc_soga,62634.4113,-0.27330706,1.23915944,y
tegilbor_rusc_soga,62904.44,0.68114486,0.92924777,y
tegilbor_rusc_soga,62911.7381,0.07430118,0.12978175,g
tegilbor_rusc_soga,62911.7381,0.26756241,0.14255296,r
tegilbor_rusc_soga,62919.0362,0.26663735,0.16464823,r
tegilbor_rusc_soga,62919.0362,0.37555637,0.34590990999999993,u
tegilbor_rusc_soga,62923.9015,0.45417287,0.18116119,r
tegilbor_rusc_soga,62923.9015,-0.29836119,0.24646478,u
tegilbor_rusc_soga,62928.7669,-0.1837212,0.19903217,i
tegilbor_rusc_soga,62928.7669,-1.14102299,0.37137186,z
tegilbor_rusc_soga,62943.3631,0.1134136,0.10498414,r
tegilbor_rusc_soga,62943.3631,-0.377165,0.44553885,u
tegilbor_rusc_soga,63009.0457,0.19140946,0.24297266999999997,i
tegilbor_rusc_soga,63009.0457,0.31955755,0.12881214,r
tegilbor_rusc_soga,63252.3148,-0.054127350000000005,1.21635773,y
tegilbor_rusc_soga,63259.6129,1.1683526,0.65021144,z
tegilbor_rusc_soga,63271.7763,0.44220329,0.1663055,r
tegilbor_rusc_soga,63271.7763,-0.13425885,0.3159907,u
tegilbor_rusc_soga,63274.209,0.04653672,0.1831281,r
tegilbor_rusc_soga,63274.209,0.2621031,0.31324126,u
tegilbor_rusc_soga,63305.834,-0.06416664,0.12314849000000001,g
tegilbor_rusc_soga,63305.834,0.12140087000000001,0.21381407,r
tegilbor_rusc_soga,63310.6994,0.11392310999999998,0.22560380999999996,i
tegilbor_rusc_soga,63310.6994,0.2724409,0.44524059000000005,z
tegilbor_rusc_soga,63315.5648,1.07166745,1.06187227,y
tegilbor_rusc_soga,63315.5648,0.37580183,0.47655067999999995,z
tegilbor_rusc_soga,63317.9975,1.11649186,1.2523405999999997,y
tegilbor_rusc_soga,63322.8629,0.43189479,0.23828856,i
tegilbor_rusc_soga,63322.8629,-0.23141147,0.35242338,z
tegilbor_rusc_soga,63325.2955,0.13910882,0.260394,i
tegilbor_rusc_soga,63325.2955,0.42979504,0.18091224,r
tegilbor_rusc_soga,63330.1609,-0.07338514,0.1610744,g
tegilbor_rusc_soga,63330.1609,0.12964762,0.21363322999999998,r
tegilbor_rusc_soga,63335.0263,0.33029446,0.21294401,r
tegilbor_rusc_soga,63342.3244,-0.06798806,0.31935723,i
tegilbor_rusc_soga,63342.3244,0.64833032,0.48030556,z
tegilbor_rusc_soga,63344.7571,0.58542183,1.27968356,y
tegilbor_rusc_soga,63344.7571,0.07296696,0.41076898,z
tegilbor_rusc_soga,63364.2186,0.24596946,0.17096078,r
tegilbor_rusc_soga,63371.5167,0.7518101100000001,1.16694774,y
tegilbor_rusc_soga,63386.1128,0.4005002,0.17900596,r
tegilbor_rusc_soga,63386.1128,0.41390062,0.50679214,u
tegilbor_rusc_soga,63566.1319,-0.05265281,0.24870321000000004,i
tegilbor_rusc_soga,63566.1319,-0.19123146,0.50801664,z
tegilbor_rusc_soga,63580.7281,0.33663046,0.29238608,i
tegilbor_rusc_soga,63580.7281,-0.05776646,0.52525674,z
tegilbor_rusc_soga,63585.5935,-0.62280986,2.28868979,y
tegilbor_rusc_soga,63590.4589,-0.12773311,0.32364928000000004,i
tegilbor_rusc_soga,63590.4589,0.48160593,0.18632636,r
tegilbor_rusc_soga,63595.3242,0.39793647000000004,0.15091734,r
tegilbor_rusc_soga,63617.2185,0.23150222999999998,0.3229909,i
tegilbor_rusc_soga,63617.2185,0.05138188,0.5166665,z
tegilbor_rusc_soga,63619.6511,0.0906396,0.11996102,g
tegilbor_rusc_soga,63619.6511,-0.11256745000000001,0.28911435,i
tegilbor_rusc_soga,63619.6511,0.29509471,0.16047643,r
tegilbor_rusc_soga,63622.0838,0.1916229,0.11834776999999999,g
tegilbor_rusc_soga,63622.0838,0.8678657,0.20278727999999996,r
tegilbor_rusc_soga,63624.5165,-0.0757408,0.11965900999999998,g
tegilbor_rusc_soga,63624.5165,0.23690069,0.18505755,r
tegilbor_rusc_soga,63631.8146,0.48638654000000003,0.28087091,i
tegilbor_rusc_soga,63631.8146,-0.28837055,0.37661057,z
tegilbor_rusc_soga,63643.9781,0.15222411,0.44000143,i
tegilbor_rusc_soga,63643.9781,-0.43107634,0.53885036,z
tegilbor_rusc_soga,63646.4107,0.21290732,0.9147871200000001,y
tegilbor_rusc_soga,63648.8434,0.28442469,0.17693308999999996,i
tegilbor_rusc_soga,63648.8434,-0.26680821,0.30786569,z
tegilbor_rusc_soga,63678.0357,0.06207365,0.22267383,i
tegilbor_rusc_soga,63678.0357,-0.11107683,0.42756436,z
tegilbor_rusc_soga,63682.9011,0.4232175,0.19586353,r
tegilbor_rusc_soga,63682.9011,-0.09912859,0.39302697,u
thavron_celair_salab,61865.0157,-0.81222302,0.32543228,i
thavron_celair_salab,61865.0157,-1.0985212,0.53574582,z
thavron_celair_salab,61869.7246,-1.53948311,0.88654728,y
thavron_celair_salab,61872.0791,-1.71618403,0.41137341,i
thavron_celair_salab,61872.0791,-0.63707824,0.40458044,z
thavron_celair_salab,61883.8512,-0.56026292,0.21150103000000003,i
thavron_celair_salab,61883.8512,-0.63272755,0.11841074,r
thavron_celair_salab,61890.9146,-0.34682712,0.22583069999999997,i
thavron_celair_salab,61897.9779,-1.15936884,0.9978183600000001,y
thavron_celair_salab,61914.4589,-0.54659386,0.228547,i
thavron_celair_salab,61914.4589,-0.88759267,0.14786951000000004,r
thavron_celair_salab,61916.8134,-0.4838616499999999,0.23067176,i
thavron_celair_salab,61916.8134,-0.71822285,0.11864523,r
thavron_celair_salab,61919.1678,-0.47323031,0.25855378,i
thavron_celair_salab,61919.1678,-1.1500011,0.21535041,r
thavron_celair_salab,61921.5223,-0.9114419300000001,0.32978715,i
thavron_celair_salab,61921.5223,-0.93139464,0.52449494,z
thavron_celair_salab,61926.2311,-0.25628037,1.07881992,y
thavron_celair_salab,62121.6495,-0.56620681,0.19355021,i
thavron_celair_salab,62131.0672,-0.58562012,0.263519,z
thavron_celair_salab,62159.3205,-1.27168296,0.42810387,i
thavron_celair_salab,62159.3205,-0.34051191,0.29598018,r
thavron_celair_salab,62159.3205,-0.93842241,0.59880814,z
thavron_celair_salab,62161.6749,-0.77362496,0.14467891,i
thavron_celair_salab,62161.6749,-0.7199567200000001,0.10032989,r
thavron_celair_salab,62166.3838,2.28293336,0.94116344,y
thavron_celair_salab,62171.0927,-0.63195498,0.31121375,z
thavron_celair_salab,62180.5104,-0.77630302,0.14873839,g
thavron_celair_salab,62180.5104,-0.67482211,0.21390019,r
thavron_celair_salab,62194.6371,-1.7271798,1.09030599,y
thavron_celair_salab,62201.7004,-0.56390644,0.27364199,i
thavron_celair_salab,62201.7004,-1.16384261,0.43300207,z
thavron_celair_salab,62204.0548,-0.52089658,0.07878669,g
thavron_celair_salab,62204.0548,0.42568661,0.27379549,u
thavron_celair_salab,62213.4726,-0.55845022,0.12637961,r
thavron_celair_salab,62213.4726,0.23554769,0.2879713,u
thavron_celair_salab,62255.8524,-0.18068870000000004,0.42250068999999996,z
thavron_celair_salab,62274.6879,-0.23954579999999998,0.21624327999999998,r
thavron_celair_salab,62274.6879,-0.52696937,0.37847042,u
thavron_celair_salab,62284.1057,2.7620607,1.22825721,y
thavron_celair_salab,62288.8146,-0.13207723,0.18944505,r
thavron_celair_salab,62310.0045,-0.07989013,0.26495903,i
thavron_celair_salab,62538.385,0.19837525,0.10167852,g
thavron_celair_salab,62538.385,-0.05615365,0.38020082,u
thavron_celair_salab,62583.1193,0.41122086,0.27480212,i
thavron_celair_salab,62583.1193,1.29400334,0.19686929000000003,r
thavron_celair_salab,62893.9051,1.48413622,0.10457302,g
thavron_celair_salab,62898.614,1.11965155,0.25665515,i
thavron_celair_salab,62898.614,1.43116697,0.14668504,r
thavron_celair_salab,62903.3229,-0.34158572,1.03851217,y
thavron_celair_salab,62905.6773,1.10075301,1.02502936,y
thavron_celair_salab,62905.6773,1.89441606,0.51446935,z
thavron_celair_salab,62910.3862,0.78891042,0.48450787,z
thavron_celair_salab,62912.7406,1.30822612,0.16465102,r
thavron_celair_salab,62917.4495,1.38059302,0.19125384000000004,r
thavron_celair_salab,62917.4495,1.32508575,0.26065633,u
thavron_celair_salab,62919.8039,0.95863307,0.42441383999999993,g
thavron_celair_salab,62919.8039,1.53183474,0.12389269,r
thavron_celair_salab,62919.8039,1.24293538,0.30047275,u
thavron_celair_salab,62924.5128,1.40206242,0.19359282,i
thavron_celair_salab,62924.5128,0.7304828300000001,0.39967064,z
thavron_celair_salab,62931.5761,2.04503613,0.77647324,y
thavron_celair_salab,62936.285,2.23309424,0.45961127000000007,i
thavron_celair_salab,62936.285,1.2138807,0.63370454,z
thavron_celair_salab,62945.7028,1.05329312,0.15595052,g
thavron_celair_salab,62945.7028,1.24011242,0.35094774,u
thavron_celair_salab,62948.0572,1.32695765,0.07460918,g
thavron_celair_salab,62948.0572,1.37373003,0.12599403,r
thavron_celair_salab,62966.8927,0.78378043,0.9995210000000001,y
thavron_celair_salab,62966.8927,0.78338832,0.44724769,z
thavron_celair_salab,62969.2471,1.47590878,0.24610449999999998,i
thavron_celair_salab,62969.2471,1.06965935,0.50705176,z
thavron_celair_salab,62971.6016,1.10697303,0.17482537,r
thavron_celair_salab,62973.956,1.17966621,0.22506262,i
thavron_celair_salab,62973.956,1.26346867,0.41602296000000005,z
thavron_celair_salab,62976.3105,1.5081871,0.17073168,r
thavron_celair_salab,62976.3105,0.71994618,0.37978532000000004,u
thavron_celair_salab,62978.6649,1.45952232,0.12564686,r
thavron_celair_salab,62978.6649,1.19761792,0.23841751,u
thavron_celair_salab,62992.7915,0.84273227,0.40088377,i
thavron_celair_salab,62992.7915,2.1359829,0.69613571,z
thavron_celair_salab,63009.2726,1.41811461,0.21141685,i
thavron_celair_salab,63009.2726,1.49169621,0.11908847999999998,r
thavron_celair_salab,63021.0448,4.06689505,1.36679557,y
thavron_celair_salab,63037.5258,1.6742815699999998,0.11228004,r
thavron_celair_salab,63164.6655,1.30350772,0.9707288199999999,i
thavron_celair_salab,63221.172,0.51663738,0.22079512000000004,i
thavron_celair_salab,63240.0075,0.74018757,0.13812433,r
thavron_celair_salab,63244.7164,0.63275121,0.12597049,r
thavron_celair_salab,63244.7164,1.12955086,0.24596671,u
thavron_celair_salab,63249.4253,0.7030225,0.2726553,i
thavron_celair_salab,63251.7797,0.78112122,0.0955768,g
thavron_celair_salab,63268.2608,0.73844993,0.17003043,g
thavron_celair_salab,63268.2608,0.67498413,0.21685898,r
thavron_celair_salab,63277.6785,0.13208691,0.43469973,u
thavron_celair_salab,63287.0963,1.69804462,1.10926946,y
thavron_celair_salab,63296.514,0.70008925,0.15197164,g
thavron_celair_salab,63296.514,0.67253068,0.16945262,r
thavron_celair_salab,63320.0584,0.46964919,1.12467003,y
thavron_celair_salab,63329.4761,0.39538192,0.15462207,g
thavron_celair_salab,63329.4761,0.07839897,0.36785517,u
thavron_celair_salab,63336.5395,0.76530697,0.38889604,z
thavron_celair_salab,63338.8939,0.8306932199999999,0.28582304,i
thavron_celair_salab,63338.8939,0.58832638,0.49863904,z
thavron_celair_salab,63341.2483,-1.87278221,1.22120594,y
thavron_celair_salab,63341.2483,0.02843312,0.50221973,z
thavron_celair_salab,63345.9572,2.36045502,1.79489547,y
thavron_celair_salab,63348.3117,0.88404234,0.70837976,i
thavron_celair_salab,63348.3117,0.48518395,0.60296861,z
thavron_celair_salab,63355.375,0.76132587,0.22442809999999996,i
thavron_celair_salab,63355.375,0.91893974,0.41564504,z
thavron_celair_salab,63374.2105,-0.76260955,1.31252688,y
thavron_celair_salab,63376.5649,-0.40890198,0.64445137,z
thavron_celair_salab,63381.2738,0.94484663,0.42085577,i
thavron_celair_salab,63381.2738,0.23071345,0.18595382000000002,r
thavron_celair_salab,63404.8182,-3.48021225,1.67079748,y
thavron_celair_salab,63635.5531,0.54917174,0.06996612,g
thavron_celair_salab,63635.5531,0.63543443,0.11038007999999999,r
thavron_celair_salab,63647.3253,0.78242541,0.23555183000000002,i
thavron_celair_salab,63647.3253,0.75678635,0.20628439,r
thavron_celair_salab,63666.1608,0.97362312,0.7045069800000001,y
thavron_celair_salab,63892.1868,0.30000233,0.91282425,i
thavron_celair_salab,63995.7821,-0.20609598,0.69372025,y
thavron_celair_salab,64002.8454,1.11518146,0.27307395000000007,i
thavron_celair_salab,64002.8454,0.49794313999999995,0.23595923000000002,r
thavron_celair_salab,64016.972,0.76892178,0.19961416,i
thavron_celair_salab,64016.972,1.05357302,0.09770918,r
thavron_celair_salab,64028.7442,1.03410423,0.40090497,i
thavron_celair_salab,64038.162,1.09085029,0.08268853,g
thavron_celair_salab,64038.162,0.78380366,0.37678729,u
thavron_celair_salab,64045.2253,1.11194553,0.15767483,g
thavron_celair_salab,64045.2253,1.39690626,0.39174478,u
thavron_celair_salab,64047.5797,1.39889786,0.76893106,y
thavron_celair_salab,64056.9975,1.4997827,1.14347855,y
thavron_celair_salab,64059.3519,0.95867116,0.3797853,i
thavron_celair_salab,64059.3519,1.63131859,0.50684824,z
thavron_celair_salab,64064.0608,0.93088774,0.11182252,r
thavron_celair_salab,64075.833,0.9918548,0.09087901,r
thavron_celair_salab,64082.8963,0.75879713,1.30392326,y
thavron_celair_salab,64085.2507,1.72913737,0.51733792,i
thavron_celair_salab,64085.2507,2.6039667599999996,0.7902365800000001,z
thavron_celair_salab,64089.9596,0.7590031,0.40804574,i
thavron_celair_salab,64089.9596,1.38526685,0.32573888,r
thavron_celair_salab,64092.314,0.74130611,0.16378204,g
thavron_celair_salab,64092.314,1.21758496,0.27647794,r
thavron_celair_salab,64097.0229,0.9178749600000001,0.16458217,r
thavron_celair_salab,64097.0229,0.81197637,0.33270179,u
thavron_celair_salab,64106.4407,-0.08054412,0.74232792,y
thavron_celair_salab,64106.4407,0.57254899,0.35432395,z
thavron_celair_salab,64113.504,0.28187581,0.36003293,i
thavron_celair_salab,64113.504,0.25003926,0.62692242,z
thavron_celair_salab,64118.2129,1.37956395,0.6512823100000001,i
thavron_celair_salab,64118.2129,0.92690911,0.38113237,r
thul_adab_amlug,62161.4997,-0.11493403,1.13185323,y
thul_adab_amlug,62161.4997,0.22039893,0.35254214,z
thul_adab_amlug,62179.2965,-0.21225035,0.21928009000000004,i
thul_adab_amlug,62179.2965,-0.04185541,0.31122976,z
thul_adab_amlug,62415.7395,-0.26420328,0.17075501,r
thul_adab_amlug,62415.7395,0.39567853,0.40689582999999996,u
thul_adab_amlug,62423.3667,-0.09606817,0.15391698,i
thul_adab_amlug,62423.3667,-0.01153693,0.31260162,z
thul_adab_amlug,62433.5363,0.09137272,1.08461509,y
thul_adab_amlug,62453.8755,-0.19982944,0.07502392,g
thul_adab_amlug,62453.8755,-0.03352449,0.11213374,r
thul_adab_amlug,62464.0451,0.90335775,0.39952172999999996,z
thul_adab_amlug,62479.2995,0.09424494,0.09951366999999998,g
thul_adab_amlug,62509.8083,0.43908007,0.12189494,g
thul_adab_amlug,62509.8083,0.46814101,0.15592848,r
thul_adab_amlug,62517.4355,0.41512184,0.50115145,i
thul_adab_amlug,62532.6899,0.48747401,0.26829206,r
thul_adab_amlug,62547.9442,1.26637856,0.40221448,z
thul_adab_amlug,62578.453,1.3160991300000002,1.58731372,y
