object_id,Time (MJD),Flux,Flux_err,Filter
rom_celair_raug,62800.2297,1.01411288,0.30318861,z
rom_celair_raug,62818.9381,2.29417699,0.9137955,y
rom_celair_raug,62821.6108,1.70268996,0.8862431999999999,y
rom_celair_raug,62824.2834,1.54462857,0.15547991,r
rom_celair_raug,62826.9561,1.24225782,0.23946051,i
rom_celair_raug,62826.9561,1.75432006,0.58477669,z
rom_celair_raug,62829.6287,1.22613419,0.14507604,r
rom_celair_raug,62829.6287,1.46553204,0.22653464,u
rom_celair_raug,62832.3013,1.59277917,0.18651666,r
rom_celair_raug,62832.3013,1.57313371,0.25932996,u
rom_celair_raug,62834.974,1.38180049,0.26803115,i
rom_celair_raug,62834.974,0.68492176,0.52441888,z
rom_celair_raug,62837.6466,-0.48391993999999994,1.05306365,y
rom_celair_raug,62840.3192,1.5406938200000002,1.114523,y
rom_celair_raug,62840.3192,0.81116763,0.43103026999999994,z
rom_celair_raug,62856.3551,1.10634256,0.17501121,r
rom_celair_raug,62856.3551,1.68191384,0.26955494,u
rom_celair_raug,62861.7004,1.59962213,0.3501024,u
rom_celair_raug,62883.0815,1.62007127,0.1537557,g
rom_celair_raug,62883.0815,1.6146816,0.25953899,r
rom_celair_raug,62888.4267,1.44673521,0.12700312,g
rom_celair_raug,62888.4267,1.38381032,0.16376464999999998,r
rom_celair_raug,62901.7899,0.98518225,0.79593862,y
rom_celair_raug,62904.4626,-1.40977945,1.45745389,y
rom_celair_raug,62904.4626,0.77971797,0.65073169,z
rom_celair_raug,62907.1352,1.1584155,0.25419566,i
rom_celair_raug,62907.1352,1.11584353,0.23108699999999996,r
rom_celair_raug,62917.8258,1.2325418,0.15094257,g
rom_celair_raug,62917.8258,1.52160724,0.27133867,r
rom_celair_raug,62920.4984,2.07598659,0.55618846,u
rom_celair_raug,62923.171,1.11921109,0.36244754,i
rom_celair_raug,62923.171,-0.11628203000000001,0.64197675,z
rom_celair_raug,62928.5163,1.28105115,0.94959363,y
rom_celair_raug,62933.8616,2.53191632,0.9538723299999999,i
rom_celair_raug,62933.8616,0.42428328,1.04218261,z
rom_celair_raug,62936.5342,1.14179578,0.4825268999999999,i
rom_celair_raug,62936.5342,0.22784651,0.5165782,z
rom_celair_raug,62939.2069,0.98511059,0.27885413,r
rom_celair_raug,62941.8795,1.31330055,0.13126449,g
rom_celair_raug,62941.8795,1.60350267,0.23894073,r
rom_celair_raug,62944.5521,1.23820163,0.38667172999999994,i
rom_celair_raug,62944.5521,1.6023039,0.66277099,z
rom_celair_raug,63056.8029,4.7157375,1.71283081,i
romru_suil_hervess,61062.3288,0.0664913,0.11442248000000001,r
romru_suil_hervess,61062.3288,0.5980777,0.24438138,u
romru_suil_hervess,61064.7693,0.35896035,0.34157939000000004,i
romru_suil_hervess,61096.4957,0.01948986,0.10193875,g
romru_suil_hervess,61096.4957,-0.02500775,0.13546326,r
romru_suil_hervess,61101.3767,-0.0999635,0.32282991,i
romru_suil_hervess,61101.3767,0.3902008,0.44006195000000004,z
romru_suil_hervess,61108.6982,-0.024354270000000004,0.14179787,r
romru_suil_hervess,61137.9841,0.15916288,0.17703851,i
romru_suil_hervess,61140.4246,0.12489663,0.28696631,i
romru_suil_hervess,61140.4246,0.23378584,0.17320827,r
romru_suil_hervess,61147.7461,-0.25814739,0.16627713,i
romru_suil_hervess,61150.1866,0.1269645,0.27460141,i
romru_suil_hervess,61155.0676,0.21884363000000004,0.30987432,i
romru_suil_hervess,61155.0676,-0.23878166,0.57237351,z
romru_suil_hervess,61408.8791,-0.10982639,0.25832771,i
romru_suil_hervess,61408.8791,0.06269644,0.42622514,z
romru_suil_hervess,61416.2006,0.04765186,0.14207903,g
romru_suil_hervess,61416.2006,-0.0195334,0.27326095,r
romru_suil_hervess,61418.641,0.00773159,0.09855296,r
romru_suil_hervess,61425.9625,0.10030237,0.32386399999999993,i
romru_suil_hervess,61425.9625,-0.39083592,0.3919661,z
romru_suil_hervess,61445.4865,-0.01618661,0.19506264,r
romru_suil_hervess,61450.3675,1.12421742,1.8681671000000002,y
romru_suil_hervess,61450.3675,0.030082950000000004,0.85567285,z
romru_suil_hervess,61455.2485,0.28035455,0.96869653,y
romru_suil_hervess,61472.3319,-0.88203384,0.5302272,z
romru_suil_hervess,61482.0939,0.69093586,0.85122431,y
romru_suil_hervess,61482.0939,-0.38577555,0.38578319,z
romru_suil_hervess,61484.5344,-0.3765091,0.3976835,i
romru_suil_hervess,61484.5344,0.74880251,0.53011006,z
romru_suil_hervess,61496.7369,-0.05050554,0.28536123,u
romru_suil_hervess,61499.1774,0.17406057,0.15858839,i
romru_suil_hervess,61506.4989,0.11711307,0.19183021,i
romru_suil_hervess,61511.3799,0.09019729,1.0776271,y
romru_suil_hervess,61511.3799,0.27519995,0.56124344,z
romru_suil_hervess,61516.2608,0.44903442,0.47650239000000005,i
romru_suil_hervess,61516.2608,-0.64929863,0.56663616,z
romru_suil_hervess,61526.0228,-0.08218156999999998,0.13975499,r
romru_suil_hervess,61550.4278,-0.00714647,0.35345504,i
romru_suil_hervess,61550.4278,-0.40447275,0.18405713,r
romru_suil_hervess,61557.7493,-0.76612771,0.7760604,u
romru_suil_hervess,61782.2748,0.55585754,1.16414233,y
romru_suil_hervess,61782.2748,-0.30758459,0.541263,z
romru_suil_hervess,62109.3011,-0.03056735,0.50431781,z
romru_suil_hervess,62138.5871,0.84112608,0.98107318,y
romru_suil_hervess,62138.5871,0.13408861,0.38744135999999996,z
romru_suil_hervess,62150.7895,-0.00203826,0.15458581,r
romru_suil_hervess,62155.6705,0.03433855,0.10267267,g
romru_suil_hervess,62158.111,0.07488773,0.09970856,i
romru_suil_hervess,62167.873,0.26103408,0.36554022999999997,i
romru_suil_hervess,62187.397,-0.11486674,0.26552558,i
romru_suil_hervess,62187.397,0.60807221,0.7276108800000001,z
romru_suil_hervess,62192.2779,-0.43231584999999995,0.28571111,i
romru_suil_hervess,62192.2779,0.46811317,0.54941372,z
romru_suil_hervess,62194.7184,0.12451157,0.37587823,i
romru_suil_hervess,62194.7184,0.29818388,0.39984148,z
romru_suil_hervess,62202.0399,-0.13925897,0.14893036,r
romru_suil_hervess,62211.8019,-0.0823104,0.24921921999999996,r
romru_suil_hervess,62211.8019,-0.0875713,0.54688251,u
romru_suil_hervess,62211.8019,-0.8674281,0.36427943,z
romru_suil_hervess,62224.0044,0.40204344,1.22675956,y
romru_suil_hervess,62226.4449,-0.44450901000000004,0.42373145,i
romru_suil_hervess,62226.4449,0.34096536,0.66005343,z
romru_suil_hervess,62238.6474,-0.14022469,0.06682694,g
romru_suil_hervess,62238.6474,-0.07664649,0.10096909000000001,r
romru_suil_hervess,62241.0878,0.17098661,0.20814208,i
romru_suil_hervess,62241.0878,0.27010248,0.3968253299999999,z
romru_suil_hervess,62277.6953,-0.03586194,0.43963433,i
romru_suil_hervess,62277.6953,0.10413181,0.56821269,z
romru_suil_hervess,62372.8746,3.16625478,2.07579305,y
romru_suil_hervess,62460.7324,-0.34468029,0.91852856,y
romru_suil_hervess,62485.1373,0.59219674,0.9832032399999999,y
romru_suil_hervess,62485.1373,0.32269711,0.41866785,z
romru_suil_hervess,62490.0183,-0.05718533,0.30371885,i
romru_suil_hervess,62490.0183,-1.4797593500000001,1.16645684,y
romru_suil_hervess,62490.0183,-0.79617698,0.42988361,z
romru_suil_hervess,62492.4588,-0.34361616,0.45909858,i
romru_suil_hervess,62492.4588,-0.31860021,0.52748821,r
romru_suil_hervess,62502.2208,0.13398824,0.07436841,g
romru_suil_hervess,62502.2208,-0.5100363,0.26213896,u
romru_suil_hervess,62509.5423,-0.09576851,0.08218224,g
romru_suil_hervess,62509.5423,-0.1421464,0.24036336,u
romru_suil_hervess,62521.7448,-1.8137709,1.09108515,y
romru_suil_hervess,62526.6258,-0.10646877,0.36855672,i
romru_suil_hervess,62526.6258,0.2863162,0.19647023,r
romru_suil_hervess,62533.9472,1.98401677,0.22969104,r
romru_suil_hervess,62536.3877,2.38254028,0.12231741999999998,r
romru_suil_hervess,62543.7092,3.65335996,0.80924827,y
romru_suil_hervess,62543.7092,3.68326035,0.45946068999999995,z
romru_suil_hervess,62553.4712,1.42285505,1.21774276,y
romru_suil_hervess,62553.4712,2.68171747,0.43375919,z
romru_suil_hervess,62558.3522,2.78787878,0.48028918000000004,r
romru_suil_hervess,62563.2332,0.67627974,0.08824287,g
romru_suil_hervess,62563.2332,-0.06097794000000001,0.30462241,u
romru_suil_hervess,62570.5547,2.45821758,0.33072063999999995,i
romru_suil_hervess,62572.9952,2.22431021,0.18863459,i
romru_suil_hervess,62572.9952,1.04155072,0.1346979,r
romru_suil_hervess,62582.7571,1.69182399,0.24873091,i
romru_suil_hervess,62582.7571,1.61747296,0.38610691,z
romru_suil_hervess,62587.6381,0.66696264,0.14042941,r
romru_suil_hervess,62587.6381,0.09558209,0.37569421,u
romru_suil_hervess,62599.8406,0.43930439000000004,0.14882079,r
romru_suil_hervess,62599.8406,-0.40862391,0.31998952,u
romru_suil_hervess,62634.0075,-0.0710378,0.33419906,i
romru_suil_hervess,62634.0075,0.0029600700000000004,0.42674751,z
romru_suil_hervess,62848.7711,-0.3394279,0.41806664,r
romru_suil_hervess,62948.8314,-0.06687623,0.21640833,r
romru_suil_hervess,63200.2024,-0.52440068,0.8269119399999999,i
romru_suil_hervess,63222.1668,-0.36209947,0.21329058,i
romru_suil_hervess,63222.1668,-0.13224494,0.14139567,r
romru_suil_hervess,63224.6073,-0.26484039,0.61153069,z
romru_suil_hervess,63227.0478,0.57473535,1.0114415,y
romru_suil_hervess,63227.0478,-0.74466331,0.47948793999999995,z
romru_suil_hervess,63246.5718,-0.49753508999999996,0.24510044999999997,i
romru_suil_hervess,63246.5718,-0.43056033999999993,0.18930154,r
romru_suil_hervess,63251.4528,-0.19252555,0.20655123,r
romru_suil_hervess,63253.8932,-0.10514584,0.24132442,i
romru_suil_hervess,63253.8932,-0.2772116,0.41180096,z
romru_suil_hervess,63256.3337,-0.01074758,0.34313735999999995,i
romru_suil_hervess,63256.3337,-0.51207138,0.45630482,z
romru_suil_hervess,63273.4172,-0.30722298,0.11585286,g
romru_suil_hervess,63273.4172,-0.11005406,0.20194727999999998,r
romru_suil_hervess,63283.1792,0.8375192500000002,1.20703162,y
romru_suil_hervess,63283.1792,-0.18545152999999998,0.7198605599999999,z
romru_suil_hervess,63290.5007,0.52421629,2.71432462,y
romru_suil_hervess,63300.2627,-0.24392193,0.18059838,r
romru_suil_hervess,63300.2627,-0.2546367,0.40648296,u
romru_suil_hervess,63305.1436,-0.07906264,0.25847993,i
romru_suil_hervess,63305.1436,0.35379202,0.55797989,z
romru_suil_hervess,63312.4651,0.24906002000000002,0.3099926,i
romru_suil_hervess,63312.4651,0.04324298000000001,0.55837191,z
romru_suil_hervess,63317.3461,0.24471254,1.41260033,y
romru_suil_hervess,63317.3461,0.27506673,0.73291227,z
romru_suil_hervess,63322.2271,0.09679377,0.30313108,i
romru_suil_hervess,63322.2271,-0.17881496,0.18515456,r
romru_suil_hervess,63327.1081,0.15810957,0.16087315,r
romru_suil_hervess,63329.5486,0.06529286,0.29034215,i
romru_suil_hervess,63329.5486,-0.46261388999999997,0.7854949,z
romru_suil_hervess,63336.8701,0.32501673,0.28006319,r
romru_suil_hervess,63336.8701,0.10759634,0.39309045,u
romru_suil_hervess,63339.3106,-2.49555724,1.8255092200000003,y
romru_suil_hervess,63341.7511,-2.53758684,1.37342411,y
romru_suil_hervess,63344.1916,0.05382144,0.48410834,i
romru_suil_hervess,63344.1916,-1.29675045,0.72614714,z
romru_suil_hervess,63353.9535,1.2971793,0.44770916,i
romru_suil_hervess,63353.9535,-0.55891207,0.61764527,z
romru_suil_hervess,63366.156,0.10113117,0.17096227,g
romru_suil_hervess,63366.156,-0.27439058,0.63969696,u
romru_suil_hervess,63383.2395,-0.27967308,0.58358222,i
romru_suil_hervess,63383.2395,-1.40938169,1.05157338,z
rovalug_maecheneb_ungol,63322.6226,-0.17847127,1.5632649,y
rovalug_maecheneb_ungol,63322.6226,-0.80460473,0.42403611,z
rovalug_maecheneb_ungol,63326.1552,0.38902852,0.26596857,i
rovalug_maecheneb_ungol,63326.1552,0.06655768,0.1711864,r
rovalug_maecheneb_ungol,63350.8835,0.14581175,0.26287944,i
rovalug_maecheneb_ungol,63350.8835,0.062329569999999994,0.34765123,z
rovalug_maecheneb_ungol,63357.9488,-0.22289237,0.10890848000000002,r
rovalug_maecheneb_ungol,63368.5467,-0.33090575,0.33221243,i
rovalug_maecheneb_ungol,63368.5467,-0.62933714,0.39394963,z
rovalug_maecheneb_ungol,63379.1445,-0.10275975,0.42272791,i
rovalug_maecheneb_ungol,63379.1445,0.08347685,0.27120193,r
rovalug_maecheneb_ungol,63622.8956,0.93935391,0.2120905,i
rovalug_maecheneb_ungol,63622.8956,0.87047838,0.34841155,z
rovalug_maecheneb_ungol,63629.9608,0.43009981,0.06880998,g
rovalug_maecheneb_ungol,63629.9608,1.17953857,0.10020400000000002,r
rovalug_maecheneb_ungol,63651.1566,1.49045711,0.21702468,i
rovalug_maecheneb_ungol,63651.1566,1.30489534,0.29243894,z
rovalug_maecheneb_ungol,63661.7545,0.50615768,0.07657333,g
rovalug_maecheneb_ungol,63661.7545,0.87187201,0.10625803,r
rovalug_maecheneb_ungol,63721.8091,1.19611926,0.76757955,y
rovalug_maecheneb_ungol,63993.8211,1.03579253,0.18084462,i
rovalug_maecheneb_ungol,64004.419,1.08741101,0.23106418,i
rovalug_maecheneb_ungol,64004.419,0.9917660999999999,0.17272547,r
rovalug_maecheneb_ungol,64004.419,0.32553061,0.50749801,z
rovalug_maecheneb_ungol,64011.4842,1.6066303499999999,0.29076352,z
rovalug_maecheneb_ungol,64018.5495,1.61910829,0.6821052000000001,y
rovalug_maecheneb_ungol,64018.5495,1.29626108,0.33132628999999997,z
rovalug_maecheneb_ungol,64032.68,1.37781172,0.20352288999999998,r
rovalug_maecheneb_ungol,64043.2779,0.81334036,0.16323727,r
rovalug_maecheneb_ungol,64043.2779,-0.07213032,0.3125813,u
rovalug_maecheneb_ungol,64046.8105,1.03556573,0.12851334,r
rovalug_maecheneb_ungol,64046.8105,2.83935974,1.20540018,y
rovalug_maecheneb_ungol,64050.3431,1.350959,0.8433775,y
rovalug_maecheneb_ungol,64064.4736,1.8860890300000002,0.33942875,i
rovalug_maecheneb_ungol,64064.4736,2.37771387,0.4465985599999999,z
rovalug_maecheneb_ungol,64068.0062,1.27359608,0.28808371,i
rovalug_maecheneb_ungol,64068.0062,0.48905033,0.51646918,z
rovalug_maecheneb_ungol,64075.0715,1.17345582,0.24239866,i
rovalug_maecheneb_ungol,64075.0715,1.7573266300000001,0.46190419,z
rovalug_maecheneb_ungol,64078.6041,0.03155188,1.48101848,y
rovalug_maecheneb_ungol,64092.7346,1.19990104,0.39875183000000003,i
rovalug_maecheneb_ungol,64092.7346,0.76962001,0.21000417,r
rovalug_maecheneb_ungol,64106.8651,1.7929130700000002,0.23416926,i
rovalug_maecheneb_ungol,64106.8651,1.36410367,0.31929522,z
rovalug_maecheneb_ungol,64113.9303,0.63275142,1.03263916,y
rovalug_maecheneb_ungol,64117.463,0.96985432,1.66329901,y
rovalug_maecheneb_ungol,64117.463,1.7748727400000002,0.65579629,z
rovalug_maecheneb_ungol,64131.5935,1.01333818,0.3268221,i
rovalug_maecheneb_ungol,64131.5935,1.51035563,0.55341258,z
rovalug_maecheneb_ungol,64340.0183,-0.31967781,0.16400013,i
rovalug_maecheneb_ungol,64343.5509,-0.28192631,0.09793828,g
rovalug_maecheneb_ungol,64350.6161,0.13805644,0.94752219,y
rovalug_maecheneb_ungol,64350.6161,0.08783747,0.51626301,z
rovalug_maecheneb_ungol,64361.214,-0.29074771,0.20595033,r
rovalug_maecheneb_ungol,64361.214,-0.22057936000000003,0.21894851,u
rovalug_maecheneb_ungol,64389.475,-0.4693376,0.19267874,i
rovalug_maecheneb_ungol,64389.475,-0.44011017,0.25415393,z
rovalug_maecheneb_ungol,64396.5403,-0.02524709,0.12682225,r
rovalug_maecheneb_ungol,64403.6055,-0.39396018,0.1895013,i
rovalug_maecheneb_ungol,64403.6055,-0.32087432,0.11330686999999999,r
rovalug_maecheneb_ungol,64414.2034,-0.17315884,0.25598154,i
rovalug_maecheneb_ungol,64414.2034,-0.66187509,0.3452580800000001,z
rovalug_maecheneb_ungol,64449.5296,-1.84845186,2.589173,y
rovalug_maecheneb_ungol,64449.5296,-0.0300537,0.55427266,z
rovalug_maecheneb_ungol,64474.258,-0.93982786,0.26800841,i
rovalug_maecheneb_ungol,64474.258,-0.07899802,0.22510235999999997,r
rovalug_maecheneb_ungol,64516.6495,-0.19405413000000002,0.20951556,r
rovalug_maecheneb_ungol,64516.6495,0.17849263,0.46075605000000003,u
rovalug_romru_dannas,62288.2704,-0.77709873,0.9769539999999999,i
rovalug_romru_dannas,62374.3979,-1.6093783999999998,1.76738595,y
rovalug_romru_dannas,62374.3979,0.18197753,0.9188745999999999,z
rovalug_romru_dannas,62422.8447,-0.10449867,0.24785442999999996,i
rovalug_romru_dannas,62422.8447,0.19994471,0.13261055,r
rovalug_romru_dannas,62441.6851,0.2603181,0.16361634,r
rovalug_romru_dannas,62441.6851,0.3770823,0.25581251,u
rovalug_romru_dannas,62492.8234,-0.2641239,0.44904559999999993,i
rovalug_romru_dannas,62492.8234,0.34201794,0.34787141999999993,r
rovalug_romru_dannas,62495.5149,0.46950565999999994,0.30173988,i
rovalug_romru_dannas,62495.5149,-0.0236699,0.20775926999999997,r
rovalug_romru_dannas,62694.6849,1.42574883,1.3070892700000003,y
rovalug_romru_dannas,62697.3764,0.41327064,1.69309961,y
rovalug_romru_dannas,62697.3764,1.8162228299999998,0.8363844600000001,z
rovalug_romru_dannas,62724.2913,0.54705888,1.01170806,y
rovalug_romru_dannas,62737.7487,0.78524591,0.23321824000000002,i
rovalug_romru_dannas,62737.7487,1.09356635,0.17806800000000003,r
rovalug_romru_dannas,62740.4402,0.88392154,0.10520159,g
rovalug_romru_dannas,62740.4402,0.93392005,0.25315787,u
rovalug_romru_dannas,62743.1317,1.06187845,0.21545182,r
rovalug_romru_dannas,62743.1317,0.22975478000000002,0.45678235,u
rovalug_romru_dannas,62748.5147,1.75520699,0.70188999,y
rovalug_romru_dannas,62751.2061,-2.02279283,0.99733358,y
rovalug_romru_dannas,62756.5891,1.120674,0.46806873,i
rovalug_romru_dannas,62756.5891,0.55510716,0.59618619,r
rovalug_romru_dannas,62767.3551,1.21336831,0.13798233,r
rovalug_romru_dannas,62770.0466,1.54117365,0.29812049,i
rovalug_romru_dannas,62770.0466,1.12168039,0.21256898,r
rovalug_romru_dannas,62770.0466,1.54235279,0.57536676,z
rovalug_romru_dannas,62772.738,1.22400018,0.21977177,i
rovalug_romru_dannas,62772.738,1.24772847,0.13350308,r
rovalug_romru_dannas,62780.8125,0.42261472999999994,1.06073036,y
rovalug_romru_dannas,62788.887,2.0353903,0.42646839,i
rovalug_romru_dannas,62794.2699,1.41760128,0.3153862,z
rovalug_romru_dannas,62796.9614,1.66511594,0.23077235000000001,i
rovalug_romru_dannas,62815.8018,1.26429794,1.12796944,y
rovalug_romru_dannas,62821.1848,1.63397782,0.20202584,r
rovalug_romru_dannas,62831.9508,1.06521763,0.16472783,g
rovalug_romru_dannas,62831.9508,1.57259378,0.39789136,u
rovalug_romru_dannas,62834.6422,1.3998469,0.24678730000000001,r
rovalug_romru_dannas,62834.6422,0.27146582,0.57651149,u
rovalug_romru_dannas,62837.3337,1.8689493,1.8330533900000001,y
rovalug_romru_dannas,62845.4082,0.67729533,1.23242409,y
rovalug_romru_dannas,62848.0997,1.80005572,1.42277404,y
rovalug_romru_dannas,62848.0997,1.8697034,0.56259158,z
rovalug_romru_dannas,62850.7912,2.36222648,0.36542491,i
rovalug_romru_dannas,62850.7912,1.1313535,0.66980411,z
rovalug_romru_dannas,62856.1741,2.20147613,0.32097324,i
rovalug_romru_dannas,62856.1741,1.77471791,0.13137333,r
rovalug_romru_dannas,62885.7805,1.74878395,0.35643139,i
rovalug_romru_dannas,62885.7805,2.45786345,0.42481685,z
rovalug_romru_dannas,62891.1635,1.43014161,0.19727152000000003,g
rovalug_romru_dannas,62891.1635,0.43586117,0.49081712999999993,u
rovalug_romru_dannas,62899.2379,-0.32946608,1.8575777799999997,y
rovalug_romru_dannas,63020.3549,0.07046555,0.7260248,r
rovalug_romru_dannas,63041.8868,-0.2543942,0.30449194,r
rovalug_romru_dannas,63055.3442,0.52847345,0.31815104,i
rovalug_romru_dannas,63055.3442,-0.17041343000000003,0.39467387,r
rovalug_romru_dannas,63066.1101,0.31556613,0.56919727,z
rovalug_romru_dannas,63068.8016,0.51547763,0.22959546,r
rovalug_romru_dannas,63071.4931,0.1126311,0.17715845,r
rovalug_romru_dannas,63095.7165,0.27810641,0.14939511,g
rovalug_romru_dannas,63095.7165,0.08015409,0.35049539,u
rovalug_romru_dannas,63101.0995,0.62661047,0.42662121,i
rovalug_romru_dannas,63101.0995,0.08756624,0.20229159999999996,r
rovalug_romru_dannas,63101.0995,-0.16897225999999999,0.80617578,z
rovalug_romru_dannas,63106.4824,0.26702,0.35623565,z
rovalug_romru_dannas,63125.3229,0.26793923,0.17232938,r
rovalug_romru_dannas,63163.0037,1.33959235,2.13259886,y
rovalug_romru_dannas,63187.2271,0.23173985,0.14842357,g
rovalug_romru_dannas,63187.2271,0.55814648,0.42500969,u
rovalug_romru_dannas,63206.0675,0.37778627,0.13547906,r
rovalug_romru_dannas,63208.759,0.36678564,0.20325628,i
rovalug_romru_dannas,63208.759,0.391405,0.12874978,r
rovalug_romru_dannas,63437.5354,-0.01974044,1.32334845,y
rovalug_romru_dannas,63456.3758,-0.31619884,0.0869259,g
rovalug_romru_dannas,63456.3758,0.33919770999999993,0.54264821,u
rovalug_romru_dannas,63461.7587,-1.19998833,0.49974972,z
rovalug_romru_dannas,63464.4502,-0.36721762,0.85238327,y
rovalug_romru_dannas,63494.0566,-0.87334211,1.21439632,y
rovalug_romru_dannas,63494.0566,0.33013851,0.6364559,z
rovalug_romru_dannas,63507.514,-0.27710848,0.20269644,g
rovalug_romru_dannas,63507.514,-0.25745082,0.34073945,u
rovalug_romru_dannas,63512.897,-0.52124993,0.23806697999999998,i
rovalug_romru_dannas,63512.897,-0.2999298,0.12198786,r
rovalug_romru_dannas,63529.0459,-0.12605944,0.2109719,r
rovalug_romru_dannas,63545.1948,-0.296746,0.29592105,i
rovalug_romru_dannas,63558.6523,-0.26092093,0.09170998,g
rovalug_romru_dannas,63574.8012,0.13358432,0.34325022999999993,i
rovalug_romru_dannas,63574.8012,-0.15044697,0.38439924,z
rovalug_romru_dannas,63590.9501,-0.28991835,0.16457463,r
rovalug_romru_dannas,63822.418,0.3640395,1.99915242,y
rovalug_romru_dannas,63827.801,0.09375914,0.21859875,i
rovalug_romru_dannas,63827.801,-0.01097442,0.19840874,r
rovalug_romru_dannas,63841.2584,0.05582877000000001,0.15236255,r
rovalug_romru_dannas,63843.9499,0.05041506999999999,1.21279434,y
rovalug_romru_dannas,63860.0988,-0.21327629,0.39510775,z
rovalug_romru_dannas,63870.8648,-0.08879872,0.17347292,r
rovalug_romru_dannas,63873.5563,-0.03291331,1.28448579,y
rovalug_romru_dannas,63873.5563,-0.029411000000000003,0.48485661,z
rovalug_romru_dannas,63887.0137,-0.22446039000000004,0.1990277,i
rovalug_romru_dannas,63887.0137,0.1320814,0.1309596,r
rovalug_romru_dannas,63895.0882,-0.046919159999999994,0.38636141999999996,i
rovalug_romru_dannas,63897.7797,0.07798577,0.4953162400000001,z
rovalug_romru_dannas,63900.4711,-0.56099881,0.8589218,y
rovalug_romru_dannas,63903.1626,-0.01892225,0.24380285,i
rovalug_romru_dannas,63903.1626,0.10559683,0.33397359,r
rovalug_romru_dannas,63924.6945,0.0568306,0.19206570999999997,i
rovalug_romru_dannas,63927.386,0.12316987,0.16815717,i
rovalug_romru_dannas,63927.386,0.16532397,0.10872629,r
rovalug_romru_dannas,63930.0775,3.61366586,1.62273271,y
rovalug_romru_dannas,63930.0775,-0.8760845300000001,0.46693707,z
rovalug_romru_dannas,63938.152,-0.167689,0.85924977,y
rovalug_romru_dannas,63946.2264,-0.06622148,0.2589149,z
rovalug_romru_dannas,63948.9179,0.09157983,0.21867759,i
rovalug_romru_dannas,63948.9179,0.30576801,0.41408228,z
rovalug_romru_dannas,63954.3009,0.28273856,0.11986466000000001,r
rovalug_romru_dannas,63965.0668,0.20899606,1.2239963700000003,y
rovalug_romru_dannas,63965.0668,-0.32802426,0.53364877,z
rovalug_romru_dannas,63970.4498,0.07609101,0.29451646,g
rovalug_romru_dannas,63970.4498,0.855681,0.22879119000000003,r
rovalug_romru_dannas,63973.1413,0.08362226,0.15236606,g
rovalug_romru_dannas,63973.1413,0.13901815,0.20529926,i
rovalug_romru_dannas,63973.1413,0.37620835999999996,0.15071715,r
rovalug_romru_dannas,63983.9072,0.10724209,0.50372789,z
rovalug_romru_dannas,63986.5987,0.42151927,0.4613380000000001,i
rovalug_romru_dannas,63986.5987,0.29263604,0.6431799899999999,z
rovalug_romru_dannas,63994.6732,1.16187617,0.6141596,i
rovalug_romru_dannas,63994.6732,0.62903634,0.64006985,z
rovalug_romru_dannas,63997.3647,0.15092654,0.46119391,z
rovalug_romru_dannas,64161.5454,0.84470798,0.17772127,r
rovalug_romru_dannas,64164.2369,0.59203277,0.22445251,g
rovalug_romru_dannas,64164.2369,-0.53529442,0.66489057,u
rovalug_romru_dannas,64166.9284,0.73559269,0.17242506,r
rovalug_romru_dannas,64172.3113,0.60326593,2.13874912,y
rovalug_romru_dannas,64282.6623,0.78034775,0.17886174999999999,r
rovalug_romru_dannas,64301.5027,0.65986904,0.19057903,i
rovalug_romru_dannas,64306.8857,0.84123765,0.19997055,i
rovalug_romru_dannas,64549.1195,0.50196214,0.13837348,g
rovalug_romru_dannas,64549.1195,0.57521151,0.18686058999999997,r
rovalug_romru_dannas,64551.811,0.9777738,0.22130491,i
rovalug_romru_dannas,64551.811,0.8609529899999999,0.22513020000000003,r
rovalug_romru_dannas,64559.8855,0.89383698,0.51966283,z
rovalug_romru_dannas,64576.0344,0.60749766,0.13895521,g
rovalug_romru_dannas,64576.0344,0.35218806,0.36697205000000005,u
rovalug_romru_dannas,64578.7259,0.73148918,0.18842290999999997,r
rovalug_romru_dannas,64586.8004,-0.64871206,1.33891182,y
rovalug_romru_dannas,64586.8004,0.72233157,0.7334972,z
rovalug_romru_dannas,64594.8748,0.33275876,0.36336616,i
rovalug_romru_dannas,64608.3323,0.75577037,0.79880259,y
rovalug_romru_dannas,64611.0237,0.56006216,0.18735565,i
rovalug_romru_dannas,64611.0237,0.9847320899999998,0.14062612,r
rudh_annon_meril,61098.3773,0.41803447,0.27274184,i
rudh_annon_meril,61109.6168,0.83908539,0.9567386100000002,y
rudh_annon_meril,61109.6168,0.92209319,0.36517141,z
rudh_annon_meril,61112.4267,0.19552265,0.31250751,z
rudh_annon_meril,61118.0465,0.22527330000000004,0.0703655,g
rudh_annon_meril,61118.0465,0.15600390999999997,0.25773995,u
rudh_annon_meril,61120.8563,0.34592759,0.20219558,i
rudh_annon_meril,61120.8563,0.5677324,0.12130962999999999,r
rudh_annon_meril,61137.7156,0.54777902,0.20572751,i
rudh_annon_meril,61137.7156,0.22358491,0.26009975,r
rudh_annon_meril,61157.3847,2.47836701,1.84066185,y
rudh_annon_meril,61163.0044,0.19721692,0.48714987000000004,i
rudh_annon_meril,61163.0044,-0.8372805599999998,0.58352684,z
rudh_annon_meril,61165.8143,1.09598998,0.47434353999999995,i
rudh_annon_meril,61165.8143,0.26410345,0.33566957,r
rudh_annon_meril,61168.6242,0.78111934,0.34126439,z
