object_id,Time (MJD),Flux,Flux_err,Filter
onodrim_hal_gellui,64041.7846,0.04361319169026686,0.7548725189844779,u
onodrim_hal_gellui,64044.6266,-1.0437835976558822,0.5720006795018306,i
onodrim_hal_gellui,64044.6266,0.5186937130536071,0.6150594703138121,z
onodrim_hal_gellui,64055.9948,1.0854255254150447,0.6860094537159024,r
onodrim_hal_gellui,64058.8368,0.2032447875918494,0.7173881654594859,i
onodrim_hal_gellui,64058.8368,0.727004836562989,0.7751695895121412,z
onodrim_hal_gellui,64064.5209,0.44922670255091357,0.31730218559786744,i
onodrim_hal_gellui,64064.5209,0.0003654631398703853,0.3072889425639633,r
onodrim_hal_gellui,64067.363,0.5210546857431823,0.3203157525872411,r
onodrim_hal_gellui,64206.6229,4.001541099965443,5.294457582824062,y
onodrim_hal_gellui,64263.4637,-0.8248322397115836,0.6573192256495439,i
onodrim_hal_gellui,64297.5682,-1.0808952680374833,0.41489725036148606,i
onodrim_hal_gellui,64297.5682,-0.8332093031935957,0.32658210129778276,r
onodrim_hal_gellui,64325.9885,-0.37455992334957317,0.3942646856117827,i
onodrim_hal_gellui,64325.9885,-0.6940883185753967,0.6059548680821659,z
onodrim_hal_gellui,64354.4089,-0.3824250060882245,0.3324097760504157,g
onodrim_hal_gellui,64354.4089,-0.9649494392509963,0.32017660328158554,r
onodrim_rhun_gwaun,61221.6922,-1.0802079454617226,2.0827084444083304,y
onodrim_rhun_gwaun,61226.499,-0.28416571427150394,0.574897589502362,z
onodrim_rhun_gwaun,61262.5501,0.012497265357920765,0.3159052286035276,i
onodrim_rhun_gwaun,61284.1808,0.0719772088447337,0.284198777772595,i
onodrim_rhun_gwaun,61286.5842,0.5074180569381284,0.2555197004348721,i
onodrim_rhun_gwaun,61301.0047,0.5576551320046805,0.21297093751639767,i
onodrim_rhun_gwaun,61301.0047,0.37196921651944614,0.1338096281267629,r
onodrim_rhun_gwaun,61313.0217,-0.29803949701452204,1.1957216128638744,y
onodrim_rhun_gwaun,61322.6354,0.4244557090451595,0.09885466762761422,r
onodrim_rhun_gwaun,61329.8456,0.27081544352439657,0.13355060353271517,r
onodrim_rhun_gwaun,61339.4592,-1.397572557904614,2.1130995190981365,y
onodrim_rhun_gwaun,61339.4592,-0.8161425597929081,0.7729040645118977,z
onodrim_rhun_gwaun,61346.6695,-0.053328811845074216,0.18085897477609533,i
onodrim_rhun_gwaun,61346.6695,-0.18847813961629437,0.1477908950733774,r
onodrim_rhun_gwaun,61356.2831,-0.274813157927981,0.28247154167431826,z
onodrim_rhun_gwaun,61368.3001,0.3760889127136064,0.3308631544199236,i
onodrim_rhun_gwaun,61368.3001,-0.18814358754380264,0.45728244210544383,z
onodrim_rhun_gwaun,61370.7035,-0.317779578550906,0.20882389929498918,i
onodrim_rhun_gwaun,61370.7035,-0.1344946620732805,0.1671096704461235,r
onodrim_rhun_gwaun,61397.1411,0.33144253551854846,0.8242606124661661,y
onodrim_rhun_gwaun,61411.5615,0.01627787608982295,0.2460405348630723,i
onodrim_rhun_gwaun,61411.5615,0.00910817413823559,0.13962600035099376,r
onodrim_rhun_gwaun,61428.3854,1.3023554988421846,1.5015216618452671,y
onodrim_rhun_gwaun,61442.8058,0.04770492628662547,0.0836331310308131,g
onodrim_rhun_gwaun,61442.8058,-0.2736184838334875,0.39312436998358297,i
onodrim_rhun_gwaun,61442.8058,0.18190209788109124,0.23761848627924517,r
onodrim_rhun_gwaun,61457.2263,-0.6965909891181743,0.9057429227132217,y
onodrim_rhun_gwaun,61673.5332,0.10072130149054524,0.10952545658253575,r
onodrim_rhun_gwaun,61724.0048,0.8881788613376149,1.1221126839472346,y
onodrim_rhun_gwaun,61724.0048,0.5667686340951327,0.6778950633561832,z
onodrim_rhun_gwaun,61762.4593,0.08823196932376885,0.09568444392410105,g
onodrim_rhun_gwaun,61762.4593,-0.2134688269935506,0.2257353605227395,u
onodrim_rhun_gwaun,61781.6866,-0.9733480819692711,0.9532755490476195,y
onodrim_rhun_gwaun,61981.1696,0.3503075570871073,0.18576210937783388,g
onodrim_rhun_gwaun,61981.1696,0.5491187122627949,0.3226202546920297,i
onodrim_rhun_gwaun,61983.573,-0.03600428237095918,0.09635928087620366,g
onodrim_rhun_gwaun,62041.2548,0.5275713061269843,1.1112991615251633,y
onodrim_rhun_gwaun,62053.2719,0.08183567506673248,0.7907666665214608,y
onodrim_rhun_gwaun,62058.0787,0.29772362689925236,0.14425146899311622,r
onodrim_rhun_gwaun,62067.6923,-0.30787086306097616,0.4911507882652416,z
onodrim_rhun_gwaun,62072.4991,0.8521428759580627,0.40719247361423955,z
onodrim_rhun_gwaun,62096.5332,0.3882702640997743,0.15483109444368218,i
onodrim_rhun_gwaun,62103.7435,2.251659120629238,1.6030315560397992,y
onodrim_rhun_gwaun,62115.7605,3.421955911891766,0.17599720334016142,r
onodrim_rhun_gwaun,62115.7605,0.5654248725972687,0.38085886362360066,u
onodrim_rhun_gwaun,62120.5673,4.346588444316812,0.12313493209055808,r
onodrim_rhun_gwaun,62120.5673,0.8505716140625145,0.26884418040877156,u
onodrim_rhun_gwaun,62125.3742,3.4388184642180026,0.04085802520700412,g
onodrim_rhun_gwaun,62125.3742,4.081449292460075,0.07296584791878614,i
onodrim_rhun_gwaun,62125.3742,4.434828637665479,0.0600514268456499,r
onodrim_rhun_gwaun,62127.7776,4.09581582325374,0.06985970870839686,i
onodrim_rhun_gwaun,62127.7776,4.261212794638596,0.06740925148442554,r
onodrim_rhun_gwaun,62130.181,3.0601391896334125,0.9525566098642169,y
onodrim_rhun_gwaun,62130.181,3.482241255000738,0.4837190994078174,z
onodrim_rhun_gwaun,62137.3912,2.457642831623953,2.1523331727629444,y
onodrim_rhun_gwaun,62137.3912,3.06631675161536,0.7370725503458284,z
onodrim_rhun_gwaun,62142.198,3.561471905962234,0.35322243802238495,i
onodrim_rhun_gwaun,62142.198,2.3494002044976865,0.48266606299228293,z
onodrim_rhun_gwaun,62144.6014,0.8561981152228786,0.08161182613762678,g
onodrim_rhun_gwaun,62144.6014,2.271332126474361,0.10378919671118594,r
onodrim_rhun_gwaun,62149.4083,-0.5073880462450052,0.38593694125905115,u
onodrim_rhun_gwaun,62161.4253,1.0127604476548084,1.5880634945081764,y
onodrim_rhun_gwaun,62161.4253,0.6094275841359297,0.4856857708314041,z
onodrim_rhun_gwaun,62166.2321,1.1009050034685381,1.1835133014580432,y
onodrim_rhun_gwaun,62168.6355,1.2830214242008375,0.2700507919261179,z
onodrim_rhun_gwaun,62178.2492,0.948855964917471,0.24100906794953242,i
onodrim_rhun_gwaun,62178.2492,0.5910417473842491,0.42593597250952014,z
onodrim_rhun_gwaun,62180.6526,0.012692578657419252,0.1144645858103401,g
onodrim_rhun_gwaun,62180.6526,0.3766809961390076,0.16009142960521514,r
onodrim_rhun_gwaun,62190.2662,-0.8499789384427283,1.038760294476012,y
onodrim_rhun_gwaun,62192.6696,0.886031193759159,0.4341343474820642,z
onodrim_rhun_gwaun,62322.4537,-0.15645900573793764,0.8955544876317036,z
onodrim_rhun_gwaun,62370.5219,0.9206597657920014,1.0326760204588368,y
onodrim_rhun_gwaun,62399.3629,0.2966094295801622,0.5487961884259179,i
onodrim_rhun_gwaun,62399.3629,0.29910890286043146,0.6919530011051194,z
onodrim_rhun_gwaun,62416.1867,-0.28272545325137205,0.23273582627769465,r
onodrim_rhun_gwaun,62416.1867,0.10072932917317637,0.5633638811473283,u
onodrim_rhun_gwaun,62428.2038,-0.024987423259778027,0.1617673841522643,r
onodrim_rhun_gwaun,62437.8174,-0.07499282164146859,0.15254922088885278,i
onodrim_rhun_gwaun,62442.6242,0.012102063968822152,0.13209262058194876,r
onodrim_rhun_gwaun,62442.6242,-0.03202637646719251,0.3006662604970321,u
onodrim_rhun_gwaun,62454.6413,-0.09410152706033066,0.08213864023732001,g
onodrim_rhun_gwaun,62454.6413,-0.0718647563618688,0.1272183132556343,r
onodrim_rhun_gwaun,62464.2549,-0.32495551561901426,0.12246837685354305,i
onodrim_rhun_gwaun,62464.2549,-0.09640440060806792,0.07256701125609526,r
onodrim_rhun_gwaun,62485.8856,0.36590045104217306,0.3953575514687833,z
onodrim_rhun_gwaun,62509.9197,0.15038995029062166,0.1268964453071457,g
onodrim_rhun_gwaun,62509.9197,-0.11416293291141733,0.16486972126832267,r
onodrim_rhun_gwaun,62519.5333,-1.594181644962626,1.429566940188167,y
onodrim_rhun_gwaun,62555.5845,-0.0639286607777405,0.24855373078577525,r
onodrim_rhun_gwaun,62565.1981,0.8569732042711629,0.6300099868406531,u
onodrim_rhun_gwaun,62755.0675,-0.22253992209153756,0.43980750405752594,i
onodrim_rhun_gwaun,62755.0675,0.08356202841280631,0.5879443912743297,z
onodrim_rhun_gwaun,62856.0107,0.015206509304693198,0.12772303711958774,r
onodrim_rhun_gwaun,62856.0107,-0.6305764659785421,0.2963022065329048,u
onodrim_rhun_gwaun,63139.613,-1.0751210392381976,1.1910975216808317,y
onodrim_rhun_gwaun,63142.0164,-3.3796459447959357,1.3893825041440786,y
onodrim_rhun_gwaun,63144.4198,0.775275608135504,0.4176070767797228,r
onodrim_rhun_gwaun,63146.8232,0.12900084619380411,1.5943890478179354,y
onodrim_rhun_gwaun,63151.6301,0.1730699939394208,0.05613145293707886,g
onodrim_rhun_gwaun,63151.6301,0.4247282308290947,0.22543044360675887,r
onodrim_rhun_gwaun,63151.6301,-0.25129456715606563,0.4092866624094398,u
onodrim_rhun_gwaun,63156.4369,-0.25015550133648373,0.39033665705771337,z
onodrim_rhun_gwaun,63161.2437,-0.10410184970426213,0.3959096765098779,i
onodrim_rhun_gwaun,63161.2437,-0.23041367944263286,0.21301978896285884,r
onodrim_rhun_gwaun,63163.6471,0.21189117515123818,0.25784863888217285,i
onodrim_rhun_gwaun,63163.6471,0.02412060118528407,0.17501023565177865,r
onodrim_rhun_gwaun,63163.6471,1.3135774193551515,2.0891733714167384,y
onodrim_rhun_gwaun,63163.6471,-0.20306071676319612,0.6433395716299346,z
onodrim_rhun_gwaun,63168.4539,-0.36817423375767044,0.5997818544786411,z
onodrim_rhun_gwaun,63173.2607,-0.4829266165418815,1.0098424934145305,i
onodrim_rhun_gwaun,63173.2607,0.02134758682287548,0.987661750957266,z
onodrim_rhun_gwaun,63175.6641,-0.27560205130141774,0.5477215216256784,i
onodrim_rhun_gwaun,63175.6641,-0.6749311967673369,0.3713672051857684,r
onodrim_rhun_gwaun,63180.471,-0.07223444495728072,0.0970481362982289,g
onodrim_rhun_gwaun,63180.471,0.2104532719529906,0.2730334053444774,r
onodrim_rhun_gwaun,63180.471,-0.17577957097766914,0.39216767287067283,u
onodrim_rhun_gwaun,63187.6812,-0.14031041452122267,0.29048514637050726,i
onodrim_rhun_gwaun,63187.6812,-0.07871376380862867,0.5221582481708623,z
onodrim_rhun_gwaun,63194.8914,-1.7572049966577465,0.8613159410810663,y
onodrim_rhun_gwaun,63199.6982,-0.0634480953250001,0.517678369296176,i
onodrim_rhun_gwaun,63199.6982,0.23844319879705048,0.6907172138993385,z
onodrim_rhun_gwaun,63202.1017,0.7065147875074461,1.005785100072985,y
onodrim_rhun_gwaun,63206.9085,0.10944191431674027,0.11442021430554145,g
onodrim_rhun_gwaun,63206.9085,-0.004763774736462732,0.13260848134621692,r
onodrim_rhun_gwaun,63214.1187,0.10645565938097712,0.11829001380674073,r
onodrim_rhun_gwaun,63214.1187,0.022038937003764074,0.34423212328078795,u
onodrim_rhun_gwaun,63226.1357,0.9408839563399966,2.7696468804126004,y
onodrim_rhun_gwaun,63230.9426,0.6158621016842486,0.37008707780803735,i
onodrim_rhun_gwaun,63230.9426,-0.493878551062718,0.35975040987849805,r
onodrim_rhun_gwaun,63238.1528,-0.36437192093232673,0.2239738317452791,i
onodrim_rhun_gwaun,63238.1528,0.21852565707337746,0.15386469926908009,r
onodrim_rhun_gwaun,63240.5562,0.24556405739481402,0.19119226638619788,r
onodrim_rhun_gwaun,63240.5562,-0.3276101711010644,0.3249082289529208,u
onodrim_rhun_gwaun,63242.9596,0.07176078550171136,0.4687916078801337,i
onodrim_rhun_gwaun,63242.9596,-0.010855567546871274,0.30892684447631763,r
onodrim_rhun_gwaun,63252.5733,-0.1260458071206373,1.1725026517499364,y
onodrim_rhun_gwaun,63254.9767,-0.3133139956756384,0.33621017054677305,i
onodrim_rhun_gwaun,63254.9767,-0.85003242385535,0.6064528043799677,z
onodrim_rhun_gwaun,63257.3801,-0.37271754990179623,0.44128847860373877,i
onodrim_rhun_gwaun,63257.3801,-0.7101073255656364,0.4050373890325635,r
onodrim_rhun_gwaun,63259.7835,-0.6585964713839298,0.6096182440249096,i
onodrim_rhun_gwaun,63259.7835,-0.8765794712421936,0.8656275508293165,z
onodrim_rhun_gwaun,63274.2039,-0.0225380705061072,0.35579774316491686,i
onodrim_rhun_gwaun,63274.2039,0.509569378038504,0.28661847591662487,r
onodrim_rhun_gwaun,63276.6074,0.16473553816142458,0.18140343794958774,g
onodrim_rhun_gwaun,63276.6074,0.5764532244809226,0.3239174445736752,r
onodrim_rhun_gwaun,63286.221,-0.04490411956145676,0.5841208084818463,r
onodrim_rhun_gwaun,63288.6244,-1.7444178636036143,1.7324070620282799,y
onodrim_rhun_gwaun,63303.0449,-0.2133926964449873,0.2855165173896175,g
onodrim_rhun_gwaun,63303.0449,-0.3204131697112596,0.7146409871809114,u
onodrim_rhun_gwaun,63305.4483,0.5174225537632812,0.238834195818941,g
onodrim_rhun_gwaun,63305.4483,-0.21985901444315312,0.31153228334870536,r
onodrim_rhun_gwaun,63464.0733,0.06311927480263006,0.4551199902068435,z
onodrim_rhun_gwaun,63492.9142,-1.5816245592706513,1.161001123114634,y
onodrim_rhun_gwaun,63507.3347,0.2832330963738979,0.25334018030988875,i
onodrim_rhun_gwaun,63512.1415,-0.04371283787470807,0.20529603923627404,r
paich_hervess_hend,61878.4597,2.3112879561799358,3.4796926233040684,y
paich_hervess_hend,61878.4597,0.34146692501268666,0.8875713689096042,z
paich_hervess_hend,61890.9772,-0.5740513013778484,0.5089789191475917,z
paich_hervess_hend,61918.5156,0.0056850693879077485,0.11132223960418905,g
paich_hervess_hend,61918.5156,-0.5644004542693872,0.30220975269984734,u
paich_hervess_hend,61921.0191,0.1790929316683439,0.23005712215802418,r
paich_hervess_hend,61921.0191,-0.48592331017405826,0.33011504550409504,u
paich_hervess_hend,61993.6206,-0.35063222376336034,0.355345042511624,i
paich_hervess_hend,61993.6206,-0.5709176157296583,0.6103467482231351,z
paich_hervess_hend,62056.208,-0.010423859183148695,0.06691710742480847,g
paich_hervess_hend,62056.208,0.083696441770759,0.09449094588202742,r
paich_hervess_hend,62068.7255,1.6936931534049544,0.879901557745231,y
paich_hervess_hend,62183.8864,1.2261333745669605,1.5100755925109206,i
paich_hervess_hend,62361.6347,-0.024043898524565906,0.09651404408302344,g
paich_hervess_hend,62361.6347,-0.010693872101902894,0.12154470750649489,r
paich_hervess_hend,62369.1452,-0.8090430499987652,1.6187338706588297,y
paich_hervess_hend,62374.1522,-0.22274754707377584,0.8510542541684953,z
paich_hervess_hend,62394.1802,0.3229886063401571,0.24197715294812924,r
paich_hervess_hend,62396.6837,0.25082827541211394,0.26479292572027496,i
paich_hervess_hend,62396.6837,0.5795678889498461,0.38910932830315886,z
paich_hervess_hend,62404.1942,-0.06731780935359692,0.22224331854813137,g
paich_hervess_hend,62404.1942,-0.22000305929533706,0.3355891046237987,r
paich_hervess_hend,62411.7047,-0.22280770420179827,0.16958196886016616,g
paich_hervess_hend,62424.2222,-0.6549552748725799,0.34813539270116345,z
paich_hervess_hend,62429.2292,0.23748641779496843,0.35996066352226236,i
paich_hervess_hend,62454.2642,0.0862480860600554,0.33042511900221316,z
paich_hervess_hend,62486.8096,-0.36955182528318653,1.0816156846190093,y
paich_hervess_hend,62486.8096,0.4851563654349334,0.36178288678251846,z
paich_hervess_hend,62489.3131,-0.5962657691270699,0.4912016418668317,z
paich_hervess_hend,62624.502,-0.8485708726116754,0.3645611311254331,r
paich_hervess_hend,62672.0685,-0.021425768058454073,0.3520263487648724,r
paich_hervess_hend,62692.0964,-0.12784574902634221,0.11068959162151107,r
paich_hervess_hend,62697.1034,-1.1707406484171778,2.1198811454538746,y
paich_hervess_hend,62704.6139,0.481351352896745,0.3774288483392328,z
paich_hervess_hend,62707.1174,0.4512185455124909,0.15307387167775346,r
paich_hervess_hend,62707.1174,0.37997567360547585,0.3722000647873488,u
paich_hervess_hend,62719.6349,2.7785567253233316,0.18071652521706458,i
paich_hervess_hend,62719.6349,3.28274168819374,0.5700366167299911,z
paich_hervess_hend,62722.1384,3.0082560726927747,0.11792193611414375,g
paich_hervess_hend,62722.1384,3.9566351993345594,0.4681484146306053,i
paich_hervess_hend,62722.1384,4.208823970176169,0.17262193020712419,r
paich_hervess_hend,62722.1384,3.008001313492232,0.7088978955484668,z
paich_hervess_hend,62724.6419,3.5925049215654115,1.4208851582622004,y
paich_hervess_hend,62724.6419,4.359602730048608,0.6470356365224051,z
paich_hervess_hend,62742.1664,3.497339009677735,0.24205092241632287,i
paich_hervess_hend,62742.1664,3.0289209461271414,0.15953865760224584,r
paich_hervess_hend,62747.1734,0.7228089276763868,0.11149054192079495,g
paich_hervess_hend,62747.1734,2.72621201073689,0.3065602244282727,i
paich_hervess_hend,62747.1734,-0.4220896219652155,0.3563574486210999,u
paich_hervess_hend,62747.1734,1.9185258587258889,0.48691073899391646,z
paich_hervess_hend,62752.1804,2.1144465189732333,0.23914353862279278,i
paich_hervess_hend,62752.1804,1.4634418820871857,0.4862271520038328,z
paich_hervess_hend,62754.6839,1.8091587514792187,0.47073728815591687,z
paich_hervess_hend,62762.1944,0.1983958404934196,0.1472804470969291,g
paich_hervess_hend,62762.1944,0.9798841913694668,0.15461741378275193,r
paich_hervess_hend,62789.7329,0.9506837153768507,1.5143938523277833,y
paich_hervess_hend,62789.7329,0.7831674063586895,0.523938376095048,z
paich_hervess_hend,62817.2713,0.5524765365417438,0.3083770673763789,i
paich_hervess_hend,62817.2713,0.0539417159089653,0.48338888800446606,z
paich_hervess_hend,62819.7748,-0.1088549586433229,0.31254283088553847,r
paich_hervess_hend,62822.2783,-0.1140327274053118,0.09862870227415872,g
paich_hervess_hend,62822.2783,0.34928133517797794,0.1372900615617019,r
paich_hervess_hend,62827.2853,0.28585898551799116,0.22955659598094066,i
paich_hervess_hend,62832.2923,0.23875666772847215,0.2656088066142479,i
paich_hervess_hend,62832.2923,0.051663006165311005,0.16953696586561376,r
paich_hervess_hend,62837.2993,0.12949280300200675,0.9150803947884826,y
paich_hervess_hend,62842.3063,-1.0088004544943696,1.6021786781522969,y
paich_hervess_hend,62842.3063,-0.1362940484247278,0.5742224039852588,z
paich_hervess_hend,62844.8098,-0.11615983248217944,2.2084676879990592,y
paich_hervess_hend,62847.3133,0.27300614986921573,0.35867027342498886,i
paich_hervess_hend,62847.3133,0.5439205693668978,0.2858255006223745,r
paich_hervess_hend,62849.8168,0.9040944129751143,0.26938225830213874,i
paich_hervess_hend,62857.3273,-0.10559140052713833,0.13788061987579006,r
paich_hervess_hend,62864.8378,-0.08093574270059213,0.2133515911584199,g
paich_hervess_hend,62897.3833,1.1491260364670526,2.5740009476098002,z
paich_hervess_hend,62992.5162,-1.2108581366275624,1.5949979184520544,y
paich_hervess_hend,63002.5302,0.3835214175913939,0.31267635913121494,i
paich_hervess_hend,63002.5302,-0.44497022285796517,0.36788395294362564,r
paich_hervess_hend,63002.5302,-0.32723897889893794,0.9358679969003404,u
paich_hervess_hend,63020.0546,-1.5373153053987993,0.8935966190392208,y
paich_hervess_hend,63022.5581,-3.4882867514542646,1.2924032700800996,y
paich_hervess_hend,63042.5861,0.19717024673993166,0.3287552840598264,u
paich_hervess_hend,63050.0966,-0.08367909789222522,1.2401177633874352,y
paich_hervess_hend,63065.1176,-0.26256419774320056,0.15792659294874875,g
paich_hervess_hend,63065.1176,-0.05128283208779114,0.3451910885681829,u
paich_hervess_hend,63087.6491,0.018640385418165036,0.21619024743442394,i
paich_hervess_hend,63087.6491,-0.3498160226730658,0.4616939902844846,z
paich_hervess_hend,63155.2435,0.22503242520833094,0.4402080764589609,u
paich_hervess_hend,63190.2925,-0.3146772400233367,0.16592585222388354,r
paich_hervess_hend,63265.3974,-0.5846237570061978,1.6278262392965794,z
paich_hervess_hend,63280.4184,0.4606028019678161,0.8706738769078178,r
paich_hervess_hend,63423.1178,-0.07028473846560096,0.13094861674001906,g
paich_hervess_hend,63423.1178,0.034844134243552184,0.14313326294158796,r
paich_hervess_hend,63423.1178,-0.995481644220623,0.8050728234873549,u
paich_hervess_hend,63440.6423,-0.3045848445872897,0.3890051082493209,r
paich_hervess_hend,63450.6563,-0.009826309330192701,0.1319298329035182,g
paich_hervess_hend,63450.6563,0.14234929235466776,0.1543247381535092,r
paich_hervess_hend,63455.6633,0.34899424512940136,0.36289431333021804,u
paich_hervess_hend,63478.1947,-0.04865655220262879,0.16702368541527754,i
paich_hervess_hend,63478.1947,-0.014912368403844717,0.27750977475561905,z
paich_hervess_hend,63483.2017,-0.08264140009383045,0.08195402228077553,g
paich_hervess_hend,63483.2017,-0.1053717060013234,0.12804083867084076,r
paich_hervess_hend,63485.7052,0.057052391039110674,0.12751939218566136,r
paich_hervess_hend,63485.7052,0.44035463990766377,0.2668554703628828,u
paich_hervess_hend,63488.2087,0.4269073422089749,1.2522379035209652,y
paich_hervess_hend,63490.7122,0.2089533079304537,0.3430040020216491,z
paich_hervess_hend,63495.7192,-0.41505564411347423,0.41042667462715277,i
paich_hervess_hend,63495.7192,-0.36799105175808833,0.5992475352597741,z
paich_hervess_hend,63508.2367,-0.04400168828755752,0.13385917401123215,g
paich_hervess_hend,63508.2367,-0.13719401917051585,0.21548571216626006,r
paich_hervess_hend,63518.2507,0.20144579899020007,0.3496487566892157,i
paich_hervess_hend,63518.2507,-1.0805512801524457,1.2780658164626966,y
paich_hervess_hend,63520.7542,0.03485384768467439,1.1867933664149013,y
paich_hervess_hend,63523.2577,-0.30155876631497014,1.2344742663537553,y
paich_hervess_hend,63523.2577,-0.2169438434099777,0.5604410450631707,z
paich_hervess_hend,63525.7612,0.711835470026605,0.41480052175497034,i
paich_hervess_hend,63525.7612,-0.11367413326944913,0.6557421984442288,z
paich_hervess_hend,63555.8032,0.12352891828916833,0.46337955679582793,i
paich_hervess_hend,63555.8032,-0.2661920961613837,0.5751308103065103,z
paich_hervess_hend,63563.3137,-0.22844005267255635,0.17596316060157668,i
paich_hervess_hend,63563.3137,0.04704511964248197,0.11164369709040695,r
paich_hervess_hend,63590.8521,0.1503681579828487,0.22415479085423848,r
paich_hervess_hend,63803.6494,0.544156728890666,0.30336650677311533,r
paich_hervess_hend,63803.6494,0.1665311720160046,0.8997347899575203,u
paich_hervess_hend,63813.6634,0.8176761975673598,0.4541230272261263,i
paich_hervess_hend,63813.6634,-0.08743890493366124,0.21511132898467436,r
paich_hervess_hend,63818.6704,-0.12056850972927914,1.3198060737962016,y
paich_hervess_hend,63828.6844,0.15034730299580654,0.24477223438240778,i
paich_hervess_hend,63828.6844,-0.19387878796782537,0.1550597665340134,r
paich_hervess_hend,63843.7054,0.056597250930660044,0.19577651651110173,i
paich_hervess_hend,63848.7124,0.7229734663748426,0.5022089955728364,z
paich_hervess_hend,63851.2159,-0.39915359584040233,0.6403707236471072,i
paich_hervess_hend,63851.2159,1.373756820307674,1.327596343907621,z
paich_hervess_hend,63856.2229,0.1621764896923511,0.2543066665945309,g
paich_hervess_hend,63856.2229,0.19072149083218157,0.2955749301510553,r
paich_hervess_hend,63861.2299,0.12245919683919997,0.08354241123213914,g
paich_hervess_hend,63861.2299,0.003274550142865097,0.2610890148884724,u
paich_hervess_hend,63871.2439,-0.1511721952860244,0.17968873820052966,r
paich_hervess_hend,63873.7474,-0.08912498396957555,0.3374908383950168,i
paich_hervess_hend,63873.7474,0.11701807048477499,0.37114091138574423,z
paich_hervess_hend,63876.2509,-0.15495510079881422,0.7852479602056478,i
paich_hervess_hend,63876.2509,-0.4282958104409657,1.43664963935534,z
paich_hervess_hend,63878.7544,0.1170954607003807,1.1634001186570275,y
paich_hervess_hend,63878.7544,-0.034833384163463495,0.4465935320201261,z
paich_hervess_hend,63891.2719,0.0883044492948161,0.1141535802159053,r
paich_hervess_hend,63891.2719,-0.18430939106156383,0.2852065588946427,u
paich_hervess_hend,63893.7754,0.16023901687143471,0.158095006581705,r
paich_hervess_hend,63893.7754,0.25201023811996714,0.3530696617131834,u
paich_hervess_hend,63906.2929,-0.15092941953997596,0.9079885346581531,y
paich_hervess_hend,63916.3068,0.5235952761561604,0.24232185459912478,i
paich_hervess_hend,63916.3068,0.20714408112507687,0.16586945960589367,r
paich_hervess_hend,63921.3138,-0.041608439062061596,0.11981530644647542,r
paich_hervess_hend,63931.3278,-0.4919824452358533,1.104848929356954,y
paich_hervess_hend,63933.8313,-0.26262143409726685,0.25181631793928544,i
paich_hervess_hend,63933.8313,0.6243021782014104,0.5574041288119231,z
paich_hervess_hend,63936.3348,-0.35939956795565525,0.6054546245543256,i
paich_hervess_hend,63936.3348,-0.1319256202423175,0.833861730799021,z
paich_hervess_hend,63946.3488,-0.03816812544146862,0.07511795396123834,g
paich_hervess_hend,63946.3488,-0.008532079614383676,0.1259491459121075,r
paich_hervess_hend,63951.3558,-0.18596490686995545,0.18578335943021304,i
paich_hervess_hend,63961.3698,0.7290877066332725,1.3821700488659763,y
paich_hervess_hend,64084.0412,0.11538866658611494,0.6086527703976572,z
paich_hervess_hend,64086.5447,-0.6569820018330014,1.5206175413591576,y
paich_hervess_hend,64089.0482,0.04622883204928522,0.8113401607583577,z
paich_hervess_hend,64096.5587,0.27017549948656416,0.30844452824499535,r
paich_hervess_hend,64129.1042,-0.10236303698725374,0.08081601378998676,g
paich_hervess_hend,64164.1531,-0.04601219358623826,0.15149859753847703,g
paich_hervess_hend,64164.1531,-0.4796088041479188,0.46561821797335445,u
paich_hervess_hend,64171.6636,0.666889181279999,0.5040152172856787,i
paich_hervess_hend,64171.6636,-0.2934541569076951,0.7306375843140338,z
paich_hervess_hend,64189.1881,0.41822531913741373,0.4016600346167782,u
paich_hervess_hend,64199.2021,-0.903259324678973,0.9020825220664226,y
paich_hervess_hend,64206.7126,0.2886090758025578,1.0976701548812418,y
paich_hervess_hend,64234.2511,0.09211820634121158,1.3492776536607802,y
paich_hervess_hend,64234.2511,-0.3302992954045708,0.47491579661212907,z
paich_hervess_hend,64254.279,0.14702050488961788,0.1286967115736847,r
paich_hervess_hend,64264.293,-0.5126206333356966,0.2909171181999368,i
paich_hervess_hend,64264.293,0.36669548652170325,0.36282306376488627,z
paich_hervess_hend,64299.342,-0.026228106660202068,0.11380543639345987,g
paich_hervess_hend,64299.342,-0.06972363736083267,0.2529877292856629,r
paich_parf_fae,62441.6355,-0.014115876932349657,0.10003095437817382,r
paich_parf_fae,62448.7854,0.22402825784299601,0.25871631211822294,i
paich_parf_fae,62451.1687,0.2926325629962467,0.18704244317251675,r
paich_parf_fae,62460.7018,0.8704677742100607,0.8858810140740196,y
paich_parf_fae,62486.918,0.1786957558181893,0.38706517036999727,z
paich_parf_fae,62489.3013,0.16160421610897915,0.43541840531412535,z
paich_parf_fae,62706.1807,-0.8661157452145404,0.5898631527184626,i
paich_parf_fae,62713.3306,-0.43089958777708454,0.13333222068359046,r
paich_parf_fae,62713.3306,0.0022201334515290602,0.44774660996275834,u
paich_parf_fae,62715.7138,0.2822798233586117,0.28599004620098356,i
paich_parf_fae,62715.7138,-0.4072164115757071,0.15532097263455918,r
paich_parf_fae,62715.7138,0.07619989297423743,0.2663958302106491,u
paich_parf_fae,62715.7138,0.2580963878665712,0.43625834964792937,z
